prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_FT,prob_SI,prob_SL,predicted,actual
0.084736235,0.07985576,0.07937709,0.21775492,0.07762991,0.25933766,0.07781695,0.123491496,FT,FT
0.088374145,0.082215026,0.08172222,0.2532686,0.07992341,0.20999719,0.080116,0.124383375,FF,FT
0.084736235,0.07985576,0.07937709,0.21775492,0.07762991,0.25933766,0.07781695,0.123491496,FT,FT
0.09139235,0.08350296,0.08335703,0.18394977,0.08152224,0.28331122,0.08171867,0.11124578,FT,FT
0.0847762,0.07989342,0.07941453,0.2106205,0.07766653,0.2699116,0.077853665,0.11986355,FT,FT
0.084736235,0.07985576,0.07937709,0.21775492,0.07762991,0.25933766,0.07781695,0.123491496,FT,FT
0.088374145,0.082215026,0.08172222,0.2532686,0.07992341,0.20999719,0.080116,0.124383375,FF,FT
0.08494357,0.08005116,0.07957132,0.21828774,0.07781986,0.2575253,0.07800736,0.12379367,FT,FF
0.085861675,0.0781879,0.077719234,0.20067087,0.076008536,0.25968143,0.07619168,0.1456787,FT,FT
0.089301296,0.08082859,0.0803441,0.17099708,0.07857563,0.273071,0.07876496,0.14811735,FT,FF
0.088413015,0.08332077,0.08282134,0.17946345,0.080998346,0.28149053,0.08119351,0.12229906,FT,FT
0.088413015,0.08332077,0.08282134,0.17946345,0.080998346,0.28149053,0.08119351,0.12229906,FT,FT
0.10280622,0.08189627,0.08140539,0.2339928,0.07961355,0.2072884,0.079805374,0.133192,FF,CH
0.10280622,0.08189627,0.08140539,0.2339928,0.07961355,0.2072884,0.079805374,0.133192,FF,FT
0.10644772,0.081617914,0.08112869,0.2787107,0.079342954,0.16792415,0.07953413,0.12529375,FF,FF
0.1057601,0.082145154,0.081652775,0.22875048,0.0798555,0.21289027,0.08004791,0.12889783,FF,SL
0.10280622,0.08189627,0.08140539,0.2339928,0.07961355,0.2072884,0.079805374,0.133192,FF,FT
0.107830785,0.08120035,0.081058435,0.21308991,0.07927424,0.23393919,0.079465255,0.12414183,FT,CH
0.104735635,0.081288226,0.08080098,0.23689799,0.07902245,0.21429433,0.07921285,0.12374752,FF,CH
0.10824535,0.08046696,0.07998464,0.22407721,0.078224085,0.19942391,0.07841256,0.15116532,FF,CH
0.10280622,0.08189627,0.08140539,0.2339928,0.07961355,0.2072884,0.079805374,0.133192,FF,FT
0.11805466,0.11807407,0.1205458,0.14930752,0.1130765,0.119004056,0.13936524,0.12257214,FF,FF
0.11785773,0.1195452,0.12034471,0.14905846,0.11288788,0.11880555,0.13913277,0.12236768,FF,FF
0.11785773,0.1195452,0.12034471,0.14905846,0.11288788,0.11880555,0.13913277,0.12236768,FF,FF
0.11785773,0.1195452,0.12034471,0.14905846,0.11288788,0.11880555,0.13913277,0.12236768,FF,FF
0.11785773,0.1195452,0.12034471,0.14905846,0.11288788,0.11880555,0.13913277,0.12236768,FF,FF
0.11805466,0.11807407,0.1205458,0.14930752,0.1130765,0.119004056,0.13936524,0.12257214,FF,FF
0.11805466,0.11807407,0.1205458,0.14930752,0.1130765,0.119004056,0.13936524,0.12257214,FF,FF
0.118450485,0.115117095,0.120949976,0.14980812,0.11345564,0.11940307,0.13983253,0.12298311,FF,FF
0.11805466,0.11807407,0.1205458,0.14930752,0.1130765,0.119004056,0.13936524,0.12257214,FF,FF
0.11785773,0.1195452,0.12034471,0.14905846,0.11288788,0.11880555,0.13913277,0.12236768,FF,FF
0.11785773,0.1195452,0.12034471,0.14905846,0.11288788,0.11880555,0.13913277,0.12236768,FF,SL
0.117505744,0.11918817,0.1199853,0.14861327,0.11255073,0.11845072,0.13871723,0.1249888,FF,FF
0.11854101,0.11800896,0.120479316,0.14922518,0.11301415,0.11893843,0.13928838,0.12250455,FF,FF
0.11834338,0.11947939,0.120278455,0.14897639,0.11282573,0.11874014,0.13905616,0.12230031,FF,FF
0.11854101,0.11800896,0.120479316,0.14922518,0.11301415,0.11893843,0.13928838,0.12250455,FF,CH
0.11934523,0.11934362,0.12014179,0.14880711,0.11269753,0.11860522,0.13889816,0.122161336,FF,CH
0.11954431,0.11787464,0.12034219,0.14905533,0.11288551,0.11880306,0.13912985,0.12236511,FF,FF
0.11854101,0.11800896,0.120479316,0.14922518,0.11301415,0.11893843,0.13928838,0.12250455,FF,CH
0.10280622,0.08189627,0.08140539,0.2339928,0.07961355,0.2072884,0.079805374,0.133192,FF,FF
0.107830785,0.08120035,0.081058435,0.21308991,0.07927424,0.23393919,0.079465255,0.12414183,FT,FT
0.10384196,0.08136937,0.08088163,0.23713447,0.07910133,0.21450824,0.079291925,0.12387105,FF,FF
0.10732531,0.08054997,0.08006716,0.22430837,0.07830478,0.19962965,0.07849345,0.15132128,FF,FT
0.10280622,0.08189627,0.08140539,0.2339928,0.07961355,0.2072884,0.079805374,0.133192,FF,FF
0.10644772,0.081617914,0.08112869,0.2787107,0.079342954,0.16792415,0.07953413,0.12529375,FF,FF
0.1057601,0.082145154,0.081652775,0.22875048,0.0798555,0.21289027,0.08004791,0.12889783,FF,FF
0.084736235,0.07985576,0.07937709,0.21775492,0.07762991,0.25933766,0.07781695,0.123491496,FT,FF
0.088374145,0.082215026,0.08172222,0.2532686,0.07992341,0.20999719,0.080116,0.124383375,FF,FF
0.0847762,0.07989342,0.07941453,0.2106205,0.07766653,0.2699116,0.077853665,0.11986355,FT,FT
0.085861675,0.0781879,0.077719234,0.20067087,0.076008536,0.25968143,0.07619168,0.1456787,FT,SL
0.084736235,0.07985576,0.07937709,0.21775492,0.07762991,0.25933766,0.07781695,0.123491496,FT,FT
0.09139235,0.08350296,0.08335703,0.18394977,0.08152224,0.28331122,0.08171867,0.11124578,FT,FT
0.092175946,0.083580784,0.083434716,0.16681325,0.08163536,0.28357527,0.08179483,0.12698983,FT,FT
0.09049361,0.08205532,0.08191192,0.1811208,0.080145404,0.27839965,0.08030196,0.12557133,FT,FF
0.089301296,0.08082859,0.0803441,0.17099708,0.07857563,0.273071,0.07876496,0.14811735,FT,SL
0.084736235,0.07985576,0.07937709,0.21775492,0.07762991,0.25933766,0.07781695,0.123491496,FT,FT
0.10280622,0.08189627,0.08140539,0.2339928,0.07961355,0.2072884,0.079805374,0.133192,FF,SL
0.10758547,0.08101561,0.080874026,0.21260513,0.07909389,0.23340696,0.07928447,0.1261345,FT,FF
0.1037016,0.081259385,0.08077231,0.23681393,0.078994416,0.21421829,0.07918475,0.12505527,FF,FT
0.11854101,0.11800896,0.120479316,0.14922518,0.11301415,0.11893843,0.13928838,0.12250455,FF,FF
0.11834338,0.11947939,0.120278455,0.14897639,0.11282573,0.11874014,0.13905616,0.12230031,FF,CH
0.11954431,0.11787464,0.12034219,0.14905533,0.11288551,0.11880306,0.13912985,0.12236511,FF,FF
0.11854101,0.11800896,0.120479316,0.14922518,0.11301415,0.11893843,0.13928838,0.12250455,FF,FF
0.11834338,0.11947939,0.120278455,0.14897639,0.11282573,0.11874014,0.13905616,0.12230031,FF,FF
0.11834338,0.11947939,0.120278455,0.14897639,0.11282573,0.11874014,0.13905616,0.12230031,FF,FF
0.11805466,0.11807407,0.1205458,0.14930752,0.1130765,0.119004056,0.13936524,0.12257214,FF,FF
0.118450485,0.115117095,0.120949976,0.14980812,0.11345564,0.11940307,0.13983253,0.12298311,FF,FF
0.118450485,0.115117095,0.120949976,0.14980812,0.11345564,0.11940307,0.13983253,0.12298311,FF,FF
0.118450485,0.115117095,0.120949976,0.14980812,0.11345564,0.11940307,0.13983253,0.12298311,FF,FF
0.11805466,0.11807407,0.1205458,0.14930752,0.1130765,0.119004056,0.13936524,0.12257214,FF,FF
0.11805466,0.11807407,0.1205458,0.14930752,0.1130765,0.119004056,0.13936524,0.12257214,FF,FF
0.11854101,0.11800896,0.120479316,0.14922518,0.11301415,0.11893843,0.13928838,0.12250455,FF,FF
0.118938245,0.1150534,0.12088305,0.14972524,0.11339286,0.119337,0.13975514,0.12291507,FF,FF
0.11854101,0.11800896,0.120479316,0.14922518,0.11301415,0.11893843,0.13928838,0.12250455,FF,CH
0.11934523,0.11934362,0.12014179,0.14880711,0.11269753,0.11860522,0.13889816,0.122161336,FF,SL
0.11805466,0.11807407,0.1205458,0.14930752,0.1130765,0.119004056,0.13936524,0.12257214,FF,SL
0.11809495,0.11477157,0.12058694,0.14935847,0.113115095,0.11904468,0.1394128,0.12561554,FF,FF
0.117896765,0.11791615,0.12038457,0.14910781,0.11292527,0.1188449,0.13917884,0.1237457,FF,SL
0.11809495,0.11477157,0.12058694,0.14935847,0.113115095,0.11904468,0.1394128,0.12561554,FF,CH
0.11889535,0.11778266,0.12024829,0.14893903,0.11279743,0.118710354,0.13902129,0.12360562,FF,FT
0.11805466,0.11807407,0.1205458,0.14930752,0.1130765,0.119004056,0.13936524,0.12257214,FF,SL
0.10280622,0.08189627,0.08140539,0.2339928,0.07961355,0.2072884,0.079805374,0.133192,FF,FF
0.10644772,0.081617914,0.08112869,0.2787107,0.079342954,0.16792415,0.07953413,0.12529375,FF,FF
0.10384196,0.08136937,0.08088163,0.23713447,0.07910133,0.21450824,0.079291925,0.12387105,FF,CH
0.10280622,0.08189627,0.08140539,0.2339928,0.07961355,0.2072884,0.079805374,0.133192,FF,FF
0.107830785,0.08120035,0.081058435,0.21308991,0.07927424,0.23393919,0.079465255,0.12414183,FT,FT
0.11322916,0.08145804,0.081315696,0.17388244,0.079525836,0.26804978,0.07971745,0.12282158,FT,FT
0.09633969,0.082912624,0.08347225,0.20110978,0.08081282,0.27124897,0.08066889,0.103434935,FT,FT
0.10446223,0.08079193,0.08065075,0.17992663,0.07887553,0.26585785,0.079065576,0.13036954,FT,FT
0.10280622,0.08189627,0.08140539,0.2339928,0.07961355,0.2072884,0.079805374,0.133192,FF,FT
0.10644772,0.081617914,0.08112869,0.2787107,0.079342954,0.16792415,0.07953413,0.12529375,FF,FF
0.10280622,0.08189627,0.08140539,0.2339928,0.07961355,0.2072884,0.079805374,0.133192,FF,FF
0.10644772,0.081617914,0.08112869,0.2787107,0.079342954,0.16792415,0.07953413,0.12529375,FF,FF
0.10384196,0.08136937,0.08088163,0.23713447,0.07910133,0.21450824,0.079291925,0.12387105,FF,FF
0.10280622,0.08189627,0.08140539,0.2339928,0.07961355,0.2072884,0.079805374,0.133192,FF,FF
0.107830785,0.08120035,0.081058435,0.21308991,0.07927424,0.23393919,0.079465255,0.12414183,FT,FF
0.11805466,0.11807407,0.1205458,0.14930752,0.1130765,0.119004056,0.13936524,0.12257214,FF,FF
0.11785773,0.1195452,0.12034471,0.14905846,0.11288788,0.11880555,0.13913277,0.12236768,FF,SL
0.11770149,0.11772084,0.120185174,0.14886086,0.11273823,0.11864805,0.13894832,0.12519702,FF,FF
0.11829153,0.11496261,0.12078766,0.14960708,0.11330338,0.119242825,0.13964486,0.124160044,FF,FF
0.11805466,0.11807407,0.1205458,0.14930752,0.1130765,0.119004056,0.13936524,0.12257214,FF,FF
0.11805466,0.11807407,0.1205458,0.14930752,0.1130765,0.119004056,0.13936524,0.12257214,FF,SL
0.11805466,0.11807407,0.1205458,0.14930752,0.1130765,0.119004056,0.13936524,0.12257214,FF,FF
0.11785773,0.1195452,0.12034471,0.14905846,0.11288788,0.11880555,0.13913277,0.12236768,FF,FF
0.11785773,0.1195452,0.12034471,0.14905846,0.11288788,0.11880555,0.13913277,0.12236768,FF,FF
0.11805466,0.11807407,0.1205458,0.14930752,0.1130765,0.119004056,0.13936524,0.12257214,FF,FF
0.11785773,0.1195452,0.12034471,0.14905846,0.11288788,0.11880555,0.13913277,0.12236768,FF,CH
0.118856035,0.11940991,0.120208524,0.14888977,0.11276013,0.1186711,0.1389753,0.122229196,FF,FF
0.11785773,0.1195452,0.12034471,0.14905846,0.11288788,0.11880555,0.13913277,0.12236768,FF,SL
0.11854101,0.11800896,0.120479316,0.14922518,0.11301415,0.11893843,0.13928838,0.12250455,FF,CH
0.11994445,0.11492201,0.120745,0.14955425,0.11326337,0.11920072,0.13959555,0.1227747,FF,CH
0.11994445,0.11492201,0.120745,0.14955425,0.11326337,0.11920072,0.13959555,0.1227747,FF,FF
0.08177528,0.12236834,0.0785609,0.32907292,0.07971916,0.08204638,0.07701681,0.14944018,FF,FF
0.082124986,0.10940423,0.07931106,0.30758113,0.080480374,0.09978574,0.07775222,0.16356026,FF,SL
0.08408319,0.08472473,0.08077811,0.3449299,0.08196905,0.10977606,0.079190426,0.13454853,FF,FF
0.08511643,0.08626773,0.08294957,0.34916848,0.082976304,0.12359353,0.08016354,0.109764434,FF,FF
0.08232506,0.082953185,0.079089075,0.3377176,0.08025512,0.1206774,0.0775346,0.13944794,FF,FF
0.08347637,0.118665315,0.08019513,0.33931231,0.081377484,0.08375312,0.08111723,0.13210303,FF,SL
0.08177528,0.12236834,0.0785609,0.32907292,0.07971916,0.08204638,0.07701681,0.14944018,FF,FF
0.08228784,0.103043534,0.07946833,0.33623716,0.080639966,0.082994066,0.0779064,0.1574227,FF,SL
0.0811138,0.12779567,0.07792543,0.32243478,0.079074316,0.08313689,0.07639382,0.1521253,FF,SL
0.08177528,0.12236834,0.0785609,0.32907292,0.07971916,0.08204638,0.07701681,0.14944018,FF,FF
0.08228784,0.103043534,0.07946833,0.33623716,0.080639966,0.082994066,0.0779064,0.1574227,FF,FF
0.085522674,0.1477732,0.07967905,0.3296908,0.082546435,0.08321413,0.078112975,0.11346077,FF,FT
0.087853715,0.12079972,0.081850804,0.34631762,0.084796354,0.08548225,0.08024205,0.112657465,FF,SL
0.08606393,0.13688204,0.080183305,0.32436505,0.083068855,0.09965061,0.07860732,0.11117889,FF,FF
0.08616551,0.08592017,0.08027796,0.34279424,0.083166905,0.106672026,0.07870011,0.13630305,FF,FF
0.085522674,0.1477732,0.07967905,0.3296908,0.082546435,0.08321413,0.078112975,0.11346077,FF,FT
0.087853715,0.12079972,0.081850804,0.34631762,0.084796354,0.08548225,0.08024205,0.112657465,FF,FF
